id,num_orders
1177098,930.3127
1486011,926.1158
1301735,949.71466
1273097,840.3825
1450902,903.9429
1158165,867.3434
1077876,1018.7335
1479002,932.9057
1281555,855.9461
1220629,665.1529
1287288,1196.9237
1149272,1234.9056
1430093,1273.6664
1157251,1374.2474
1364131,4300.2095
1227970,3780.3555
1411427,1460.3613
1033512,1306.8337
1249878,1251.0314
1449349,1129.7769
1386036,371.16605
1177651,334.42334
1261268,337.08102
1316488,296.1485
1297387,366.12927
1240915,282.6675
1140431,415.39777
1013079,418.52417
1361178,424.3252
1097810,322.49692
1391435,139.86528
1099528,162.64925
1117969,154.72221
1054117,154.57416
1103779,137.17107
1285350,155.48727
1367217,210.21321
1416683,179.52547
1118412,180.20403
1293675,148.94702
1330467,143.3105
1189762,120.57686
1408479,120.95554
1375495,116.20959
1361615,214.85771
1498846,146.91331
1145843,131.5284
1310857,114.41526
1315483,105.21166
1074295,93.83466
1279057,82.38839
1092985,99.41322
1259030,112.19545
1326687,114.258354
1373522,128.06114
1157350,125.13139
1250173,141.50415
1152295,142.0795
1348202,127.60034
1284570,94.92313
1158868,28.871717
1047566,29.662857
1209129,29.101332
1004886,29.240759
1195396,30.288404
1271245,28.637833
1093884,27.06936
1259014,26.003569
1399101,185.25374
1437934,231.71794
1416330,210.83047
1302476,215.2689
1146657,224.96338
1057285,196.31435
1349227,290.98294
1368165,180.7348
1422379,157.4776
1086047,124.16248
1002589,705.57446
1017711,595.18445
1211204,583.2569
1345688,575.6134
1210501,607.57745
1084025,598.6328
1239272,678.6794
1022695,653.84235
1011110,699.80817
1005560,589.7396
1225988,92.18492
1366211,76.16183
1324708,78.10448
1184103,81.768814
1310794,77.55456
1388767,80.30191
1272864,84.72428
1133154,100.55293
1344662,95.988335
1038802,79.27012
1467437,55.61103
1329046,70.22507
1057669,383.4729
1331479,315.0191
1232705,74.86194
1401490,74.08252
1196960,94.22177
1119175,86.08703
1149199,80.97017
1297151,109.05709
1408811,446.20618
1237636,485.3348
1008635,483.53925
1481250,459.0665
1481724,884.69543
1458403,882.4283
1438049,810.6963
1197105,575.5147
1181471,565.14355
1352308,483.0811
1399262,242.70764
1398440,217.94617
1472243,304.07166
1342553,314.1478
1303872,216.7399
1374742,192.78215
1160087,228.11829
1449481,194.51985
1409784,184.11652
1181977,158.10165
1236099,171.46193
1088551,181.50266
1438339,179.44568
1374498,176.4309
1173658,256.37808
1008292,253.88002
1045869,200.7599
1284400,179.60217
1228589,167.46307
1136450,156.82904
1192132,135.24113
1277023,141.30952
1226033,152.03174
1383481,202.42766
1345596,202.03305
1346637,180.92365
1099736,226.21661
1070940,182.4815
1283616,141.54213
1412687,129.39082
1078901,867.41254
1229539,938.8554
1340614,956.084
1428262,840.82074
1018915,906.2241
1038769,849.5547
1103105,1011.52716
1360988,859.8073
1298022,804.38654
1492789,740.3387
1051818,687.82776
1147532,1637.7548
1246221,716.7726
1000164,594.0229
1315204,603.1652
1268614,693.3995
1303680,3408.361
1399880,2228.6628
1494417,675.722
1272597,590.8982
1418909,74.58373
1396660,63.693245
1175187,64.37731
1317753,61.631275
1034244,50.6057
1040435,47.233257
1349623,53.73915
1431405,50.939827
1179430,46.58517
1176893,43.733925
1449984,723.2837
1292983,623.9515
1115570,635.7682
1200857,566.15894
1344262,611.3214
1203477,547.98267
1187267,683.2045
1044893,635.14026
1220430,580.2406
1320834,444.90323
1198931,482.2363
1430253,480.9497
1196393,549.5592
1480687,510.774
1097181,532.93286
1499604,516.79425
1408309,624.71484
1053367,646.11664
1066051,535.59827
1073193,508.56003
1161079,49.227085
1134692,39.770508
1444677,41.641224
1417557,40.67554
1292994,39.361137
1461469,38.964806
1382786,41.33863
1259677,47.107204
1148205,44.914886
1325721,41.522785
1179236,94.09277
1447264,138.41628
1007165,139.09595
1094157,135.5513
1037639,232.74947
1043566,211.2175
1071289,170.09209
1230721,175.02628
1281633,174.15167
1381624,145.54448
1134786,1427.2715
1052017,1343.7582
1209585,1345.6794
1115016,1320.3673
1101235,1396.6013
1448019,1513.0409
1315737,1568.7942
1039269,1631.8135
1436545,1619.2567
1445418,1305.7797
1252654,57.95692
1067370,59.941757
1415662,60.293804
1423314,58.46442
1367043,58.491535
1234416,54.722145
1368612,65.13118
1175687,59.19501
1126635,53.44788
1215026,48.349857
1307333,457.9523
1077544,424.54227
1461548,424.80716
1155304,395.35767
1076344,626.3631
1479849,679.5148
1337089,464.1754
1436130,432.1977
1097496,400.33167
1095473,380.47363
1397206,299.4554
1132317,1125.854
1249794,456.22473
1235645,415.56836
1267815,408.9615
1024354,438.8901
1106620,2711.0366
1277874,1973.0724
1128160,419.18204
1088442,405.13834
1008071,626.17706
1351714,835.89185
1278748,856.397
1033118,832.02435
1432496,864.26495
1231141,828.0189
1026727,980.83746
1077204,1023.5299
1438728,1005.0647
1424161,814.3042
1232750,123.64545
1240251,124.71091
1324350,137.60223
1315410,178.55956
1492833,182.21004
1136861,159.52354
1295531,201.00066
1280308,160.03223
1167103,121.655846
1389109,110.32941
1355488,139.2341
1216663,161.40909
1363746,161.99399
1128710,147.25055
1042523,150.1573
1110118,140.90987
1290610,166.62971
1145669,144.06015
1286261,122.76465
1325159,109.82105
1011543,109.81038
1058360,97.881874
1007123,98.0469
1412939,101.582146
1014783,96.56308
1113754,102.89796
1273175,120.71596
1248159,76.15115
1457927,95.414345
1115454,78.670105
1214752,1585.1898
1058556,1633.8468
1353953,1672.0424
1408738,1498.0985
1483186,3030.5708
1052629,2747.3093
1466020,1760.0277
1051717,1579.7821
1431922,4014.1638
1216601,3325.6663
1238090,159.82748
1214968,166.02199
1079476,169.88588
1165310,250.50215
1176334,209.40752
1012940,141.99799
1250538,208.47023
1199727,144.26608
1467998,165.45995
1007279,144.43326
1061973,301.13907
1281392,184.0294
1023051,245.15665
1158061,129.97908
1142648,169.23436
1404159,162.09521
1348850,174.5167
1379341,153.17279
1403602,121.31937
1229591,129.15479
1009044,184.45268
1066687,165.23523
1167748,160.66187
1075832,165.44669
1151308,157.75435
1262900,155.04816
1080258,214.89705
1497570,164.98802
1316773,172.9168
1173901,126.01989
1020490,48.429707
1054376,62.780926
1066575,380.43997
1428927,461.5742
1195774,68.44548
1482761,71.11717
1359976,86.15628
1054274,78.71057
1197821,78.37547
1048829,101.9667
1273910,310.0833
